event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
uyluyhetkduwtn5p,u_epl7zqpp,s_oau8p1wkis,form_submit,2024/03/22T11:22:33Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=3wp8djkl,
8au9dkbpvwzophgf,u_t4mpk5ea,s_xf5x9ee346,click,2024-03-30T21:19:58Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=9uws44c6,
wkcs4kek4aegvfq3,u_jzr25mdf,s_7fr91ipwh0,click,2024-03-31T09:18:10Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=0ucrgb93,
1rwvngcfolt34kff,u_2jtjto0i,s_qqkb7456bf,pageview,2024-03-25T16:56:58Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=obtegurt,
yf4tpa50bg5m61is,u_vuccpugc,s_gizzm399ar,click,2024-03-23T22:14:37Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=tdt2sgng,
ot7txkdotrbad3wr,u_dhw9re2q,s_6jxnnngbpj,pageview,2024-03-13T05:46:04Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=zpxvpbl9,
uzwp4o5xkqr4zlxb,u_7giorfzc,s_p83juwliuv,pageview,2024-03-08T19:01:50Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=0q2oazfu,
uiwjta882jozibp9,u_of9svca3,s_dc9e69ix9x,pageview,2024-03-24T08:59:39Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=sfpfmnf7,
xhglg4p0ft1afdto,u_hrnqi7nl,s_7olky5vtmy,pageview,2024-03-17T06:36:48Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=2bd2fmoq,
mh0znsgwoc4191hk,u_k7x34udc,s_4fh065afu2,pageview,2024-03-28T01:35:12Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=jtv75ssu,
30x8bnmjsxtdhdx1,u_bjt4zf3d,s_4d32nkx5zt,pageview,2024-03-28T13:13:02Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=1zopqzfo,
ifzxsbcf9hvtvv8c,u_3bak73i1,s_rd31tb0515,pageview,2024-03-27T11:19:12Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ibzbw8p3,
2jrcht1tpgnwnl7i,u_3p0oi8u4,s_f5y7ge7mgr,pageview,2024-03-27T11:48:01Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=laa6uypv,
y4tkvv7pgf7mvq35,u_6j0je3mk,s_r4l2e4f4n3,conversion,2024-03-15 14:32:00,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=qzyekv2d,185.45
grb2d5lo9j5rwhhi,u_4pjhl5nz,s_rv4a3m1xgb,pageview,2024-03-16T06:52:50Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=v2z1k3bd,
aba3yc8d4x0bs3lw,u_w7opidla,s_xahhxkwb5o,pageview,2024-03-02T20:51:33Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=pvbnhi6h,
4x1uwr6v3ch1j8sd,u_qw5svfou,s_ka4e7ycs1k,pageview,2024-03-04T16:29:29Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=l1yxi1qe,
isu1o67u61o85vo1,u_tk5ezs96,s_kw0pn524ks,click,2024-03-17T06:05:48Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=zsuv41am,
uu80mb1l6314cqe4,u_lohhcu9t,s_d0v2zp4juw,click,2024-03-12T01:09:54Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=ldd9fkxz,
4yq5tdfgj7nrskoq,u_v333c2uu,s_dsqncuyk2v,pageview,2024-03-05T16:23:47Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=58804xxu,
ed0pbxce9zkihv17,u_miav1g8n,s_tafuw93eio,pageview,2024-03-16T19:06:30Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=fe19bcdt,
h9bxlsogwibjb6m9,u_nwyubekt,s_2mnj7ovhm3,pageview,2024-03-15T15:39:34Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=4upr44es,
g01pyd819etpg2o8,u_xghiy1bf,s_w7jn23648n,pageview,2024-03-28T14:56:28Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=q1hu3fiq,
h2mkv0dszrk6ilcg,u_6farmgjc,s_y4v8urid3u,pageview,2024-03-02T18:17:15Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=iwzod05j,
nol8wkff0zadf5jj,u_002jz2kb,s_67riz2h4q4,pageview,2024-03-15T05:06:23Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=am0ihdzs,
50sw1oq9rq53utiu,u_mw6asgfq,s_gdm1iyku9i,click,2024-03-08T05:06:38Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=822y0eap,
bxy6rkvndxjn7de0,u_l1offkhd,s_iu1jtka1c2,click,2024-03-13T10:35:35Z,,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4dilrzq8,
akfd18tlty7w29ma,u_x6ebqgbp,s_adusqb00g9,form_submit,2024-03-17T02:31:16Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=i6wgl8i9,
406xlyjmazrvhpj9,u_3rvuv5yb,s_d4xdd8iuzv,conversion,2024-03-10T07:33:06Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=i4rzpcd1,743.81
6rzcm8jj6avp1eox,u_lzki2so1,s_9v58b1v1cc,pageview,2024-03-23T20:35:52Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=qpvc9aqx,
k2zyzsilu3ndz3cc,u_5rqnsvso,s_jrpp7r93fe,pageview,2024-03-15T09:36:47Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=29u6wtvm,
0ki4jkj7opjqbtk0,u_td0dof83,s_gaedmlav3w,form_submit,2024-03-19T04:54:35Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=5zhp6pnu,
7qnezw9heyce4qgm,u_5v2wwg84,s_d4r9v4k00i,pageview,2024-03-11T07:49:07Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=05nhqr6f,
9dv3uy5evszzsu8e,u_6xfwz73w,s_hcf5sidaso,pageview,2024-03-05T19:34:57Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=eyq1s4dj,
tdj4wt1vawi2ex4k,u_nysgohks,s_v8jrd8spw0,pageview,2024-03-19T05:02:40Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=zpx9v1ui,
n60tlxoun91fy6yo,u_8dje7xqt,s_y6m79fmw04,pageview,2024-03-15T00:41:02Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=2z0kdn3t,
horblb8tnjxcmlzt,u_i89uv1ff,s_ofq1rucl37,pageview,2024-03-18T23:47:41Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=euq3puzh,
0ujrihz8eekc8u09,u_1dz8xebn,s_p5o3xt083r,click,2024-03-14T04:49:30Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=i0gxhc66,
kasul64qbwplyk0y,u_zkawzfsi,s_3b79p7d7uw,click,2024-03-23T14:59:25Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=8kxibk7c,
a037ff5hvv7finat,u_jq37cvxq,s_e1il46lmi1,pageview,2024-03-29T08:17:17Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=wgj9y56c,
nam148p0tvhhpbmy,u_ofqewaou,s_axeqbnhl1n,pageview,2024-03-23T06:04:26Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=ohp6vz41,
smrwgebevsxmvtfq,u_vk8sxfi3,s_ubm9xhcgry,pageview,2024-03-20T03:21:41Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=vdazv46e,
819fmsyg91mmo1ds,u_3hgw10c9,s_ix6r1nxhbq,click,2024-03-17T03:30:42Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=2mng806w,
504k34euz9qj4vbi,u_sbhtp5ch,s_3svg7ss63u,pageview,2024-03-11T01:33:54Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=jqjinh1k,
33mg1zaq7qhak7md,u_wkzirnk6,s_zhh3o5urtx,click,2024-03-01T21:11:26Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=2xcb3yym,
pl3x2jc2r07lp7df,u_jcp0tlz1,s_xgpxahkudi,pageview,2024-03-28T07:54:28Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=77k71k4f,
usddtv25ao20u9is,u_ygjjfgjk,s_2n7zrwqeao,click,2024-03-09T04:24:45Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=md7q1ddp,
p672zfbqbk4y7zxd,u_fld9cba7,s_263rjk4cwe,pageview,2024-03-13T13:54:15Z,,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=mvv4dc0f,
uxjcn0cl5nkdi2qg,u_6tuq54x1,s_i5482q78e5,pageview,2024-03-14T17:31:38Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=a2mf3g1p,
w1jyk820pzts55c2,u_ibjvslrd,s_mzvxy16zgr,pageview,2024-03-21T12:51:29Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=qj4u4fgg,
0zx815g5fjd5mbfs,u_rkhgbamm,s_wmd18hfy40,pageview,2024-03-13T06:22:04Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=o3q825q3,
t2i9owp7nl6dmjlx,u_dw0ycyrn,s_znzmccyc3t,pageview,2024-03-04T08:05:28Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=24w7w8tw,
r6u0m2v0mw405g00,u_r5y52pdi,s_47kah8oxen,pageview,2024-03-27T07:47:43Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=87quf7p2,
isu1o67u61o85vo1,u_tk5ezs96,s_kw0pn524ks,click,2024-03-02T11:11:29Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=zsuv41am,
ix7brrbai3al6eja,u_1v2tg2ah,s_n110bs6to8,pageview,2024-03-03T17:50:22Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=03l4jzwy,
pt5r5rc6zs62ywe1,u_g983ep9p,s_9w4j66cnol,click,2024-03-27T08:36:03Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=dmt8vt43,
ttuwx2bsijejms73,u_d0q0kt6b,s_8uolyiwd52,pageview,2024-03-18T18:35:31Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=075hrxeh,
o58p8o85biofu2nc,u_u22kb8oh,s_l1zumkvgg4,pageview,2024-03-31T23:34:52Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ofc57pac,
ydfzdtc5paygaa70,u_tgo5awlg,s_itiz7tfp3g,form_submit,2024-03-07T03:18:46Z,C008,social,/landing/brand-story?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=d5q3ov9j,
uyd7rina0vlrrbae,u_jz286qpj,s_n22y4lgqtc,click,2024-03-08T05:02:49Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=5ys0wi4i,
1kwonrrlrnr2kyb3,u_gd60uglb,s_b8nmt3yps4,click,not-a-date,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=6uzs1xke,
2ab2rvndfdw79wcx,u_z2ei9212,s_pgyme6rpkz,pageview,2024/03/22T11:22:33Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=5hewlgje,
zvx7lofolangxcd2,u_85q8cvrs,s_vh4g2j53mx,pageview,2024-03-31T05:39:23Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=6jd1myu4,
yb7radi5uujzr0fc,u_ybr3o9ub,s_c1kkr2aj5i,click,2024-03-09T13:41:01Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=kj752h70,
st9xwi7084l9gm5h,u_n1d613ly,s_4qztgbcqta,pageview,2024-03-23T13:06:46Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=znzze2tb,
q7qrerika7lxx08d,u_w54i3o6g,s_il6dtxljk8,click,2024-03-06T22:06:29Z,,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=l87psch8,
jlys7jd6z6pq1auf,u_0tj5jgzc,s_y4mljzfudi,pageview,2024-03-07T14:21:39Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=ocirio74,
kov2y9269xkdru4c,u_2p2k5qs4,s_9mvk8s7jyr,click,2024-03-22T04:10:35Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=7az2b0fm,
4uw2aww77gcjbeo4,u_eutawj4g,s_8r7sn1tcjf,pageview,2024-03-17T07:20:23Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=2nbzwbho,
y2nr4glgpjdjhmxc,u_qdj5cuyd,s_a9all2uncg,pageview,not-a-date,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4b70ldoz,
93ep0fle1mrr9vwe,u_77nttrti,s_dzs13hdnh4,click,2024-03-09T15:42:23Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=2592ffq2,
lcre8ua2hqg2xgdh,u_3u0rcofe,s_2j5zkoerut,pageview,2024-03-02T19:21:49Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=zcmotbmr,
tshcujlc1l8b7k0m,u_hihtfk8m,s_klbc55047w,pageview,2024-03-28T11:04:20Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=rbnx14t8,
nsjx4fogx8irjbaq,u_c6cqko5f,s_kpa2tvmxqy,click,2024-03-19T00:41:13Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=omqfxen9,
wb32instqcz1lk4k,u_tcm2vss6,s_66cevpoui0,click,2024-03-21T22:12:42Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=z0ey8lqd,
jzbzmt6y6tl71r2v,u_o8phnck5,s_qdadapvsf4,pageview,2024-03-05T06:29:31Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=rkqyuyqr,
ugzbguqjj1gjpmh3,u_uq1amkt0,s_n1pukqhpzc,form_submit,2024-03-06T19:02:52Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=r4dtad4w,
oevgkh250cvgfgm1,u_tm27o19q,s_tg15xd82ij,click,2024-03-26T11:47:33Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=9lp2e2as,
13hesh3pfi14kmry,u_09sgwn0m,s_odp9nufhn5,click,2024/03/22T11:22:33Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=lzg3rbei,
n5v38n2uiziwnt0z,u_85prcpkf,s_dtbjoj02wy,pageview,2024-03-01T11:57:47Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=paqccgzd,
xlj1fwyms2fmqloa,u_ebi8bnq4,s_9dmxs03dsw,pageview,2024-03-19T02:18:14Z,C006,email,/product/analytics-suite?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=wiayzd9u,
gqnyb9xs5gd7spbz,u_gi3zttsk,s_3a0yq6w51i,pageview,2024-03-12T20:14:12Z,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hiwee5rq,
cgq4hpviu21ho3yr,u_fbenmzso,s_6axuwrienw,pageview,2024-03-12T04:52:28Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=ls9b7ry0,
kdocba4aakhin8qk,u_br9fyyvm,s_19qxr2cs16,form_submit,2024-03-03T09:36:38Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=heaglrhh,
9io3m25a5piskffv,u_3xoleyrv,s_xoieves6ff,click,2024-03-23T16:40:53Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=uunnv6cj,
9nb74x2ek3zezqac,u_j4t0sekk,s_bp2qd6vasi,click,2024-03-06T08:28:57Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=8hqmabsi,
58cuij0yxiyqbvtd,u_g3c6sciv,s_uqt2lwhedh,click,2024-03-30T20:58:00Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=xodlctt0,
2k8ryqf8wxkk2abk,u_vblpxajm,s_k4x1fdj9hv,form_submit,2024-03-12T10:25:37Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=lbsmwpq8,
zjsw5pqb5qbvnpy1,u_ajkpqkbe,s_0togtefr6m,click,2024-03-30T14:32:23Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=egp15ca8,
plird70gkjfp0n1k,u_9yxcfe78,s_c11jg1ms4t,conversion,2024-03-10T19:42:03Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=247o0gxa,295.43
f8jshl96ept6aar1,u_7qr0apxp,s_8iqfvapr4w,pageview,2024-03-18T03:44:37Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=s2t657jy,
5rs3589h8yh3esp5,u_53xui8lp,s_y058e6plui,form_submit,2024-03-25T11:46:38Z,,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=0jrr7fie,
024kwk585x8a5fbu,u_otdh00h6,s_4fgwjeyub1,pageview,2024-03-03T11:59:32Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=vk7n3bfh,
n2xr838ammzohxs7,u_5t0ic0ra,s_6wixaw63dw,form_submit,2024-03-13T21:12:19Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=r5pgba9i,
0ox87czr7xwqf1tt,u_imlytgvk,s_ymzlo9lndc,pageview,2024-03-08T17:14:20Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=8k0hf36c,
gcuj7ilpqfbqw1hu,u_kb6mxz1y,s_j74q7svoq8,click,2024-03-17T10:39:12Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=iofnklgi,
xgyxkqn8oy7gnjz2,u_ho7dug8p,s_oki5blw4o9,pageview,2024-03-19T11:45:09Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=06rla810,
32cwt04chsdingxu,u_8uu01uyz,s_pd2tsxtv76,pageview,2024-03-12T07:38:45Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=x73qxm06,
k2jykmuy2biadvo9,u_f188nv6y,s_yx0102ottx,pageview,2024-03-06T23:25:32Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=7789rdja,
b0ji1t3uzzzulyzl,u_gjvbvxvr,s_62tricqpeo,pageview,2024-03-09T12:26:27Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=waceqrq6,
chlsxjxrqmbbxdo7,u_nqr3tb8v,s_fq6d6suzrd,conversion,2024-03-02T17:56:03Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=kwccimns,893.81
kwoalf4v1txh376z,u_ugfldt8b,s_emc57xhf9i,click,2024-03-15T14:56:56Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=guq2086o,
r8iybatolodlonkc,u_p8ov5nwv,s_sjjcaxod97,conversion,2024-03-10T02:11:52Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=ag1qicxb,131.43
c9luerjqenbd0v0n,u_jj63xvfi,s_ud99xro37u,form_submit,2024-03-04T04:34:29Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=2upvsf5y,
e0pcm9a2klmwwcgb,u_lwkldwc6,s_g4y3cxllj0,pageview,2024-03-28T08:09:42Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=i4nzloz7,
zj8xkv4vtcdmws81,u_bxd7itqr,s_t8g7qncwzx,conversion,,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=428yi4pz,195.91
jocvsgfgnmv3xybd,u_8cd5n9h3,s_2isnktkp2p,pageview,2024-03-23T07:21:10Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=epgjsfoi,
mr4bn7j5ukr8ieu1,u_22jn86ta,s_ip1kelbu8p,pageview,2024-03-09T22:14:43Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=xgp5lfke,
mbesb2lcrz3rj4bi,u_ohk0veyd,s_5mlgmxzzxh,pageview,2024-03-20T21:22:48Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=n70w1pfx,
5o9r7lj5mv6b6rj0,u_9weew0oz,s_2wcvft9o07,pageview,2024-03-02T02:51:40Z,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=hka4mh0n,
ppnl6rnkwxzwl9pq,u_rmou803j,s_w6r8ykehvq,pageview,2024-03-06T10:13:43Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=wg11sxxr,
8oagp01tsnja57i1,u_niskywco,s_q5ldl7nhym,conversion,2024-03-18T04:37:25Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=elivwoe5,581.73
lpgey18jseuo4vkn,u_qufeucxs,s_m72ujz4n1x,pageview,not-a-date,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=loe20ril,
ya8whofym0tmg2pu,u_2nu4h6fq,s_3rwk3otzzr,pageview,2024-03-25T15:25:29Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=slo9nlup,
swk8tempxkc5i8xo,u_mxlvz4qk,s_e2gjr81bmq,pageview,2024-03-03T06:57:56Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=6k8djzr5,
qhr133no3aamtfpw,u_6m9hkhjg,s_4ihgjd3ex5,click,2024-03-15T19:44:21Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ld56r7wy,
6ssx82ufl9mq11ph,u_lsqk7meh,s_zs8f093fl0,pageview,2024-03-19T17:09:44Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=de7fdr75,
kavxsoa8e5bo8bot,u_6atj4mdh,s_utt52lk3tw,pageview,2024-03-14T14:15:18Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=h0tt9kvb,
v84a1x7ov6sgp3jk,u_8xnlo50d,s_w1mf07ol93,pageview,2024-03-13T13:47:15Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=wyzxjqyj,
eq10f7ia41sasceb,u_fe54ukig,s_dix1cnaq2y,form_submit,2024-03-31T23:11:18Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=i3hzcd3g,
phi0ezf0zpbdurvf,u_ffia3o1q,s_fs8q0pxaec,pageview,2024-03-12T17:30:08Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=m42fq4t7,
ulibtt9paf667ztt,u_7f1up4ph,s_faxi1s9npa,conversion,2024-03-31T06:36:44Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=nae2dwbn,920.31
2pw4daudpusqc38s,u_eootuia4,s_tndgdbnl7n,pageview,2024-03-20T01:49:02Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=v8tj96t1,
jmz8spctatc9s8qg,u_i1pu7xnm,s_3edep9mnrn,pageview,2024-03-13T14:27:25Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=l0gf8e59,
dj7p1f99dghbtmpt,u_1uv94c8m,s_a30w78zwgd,click,2024-03-27T04:19:33Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=6q71t6jl,
t0kzxghexanvzgzt,u_e0mznmxb,s_fhdqmkt6h6,pageview,2024-03-15T00:08:30Z,C003,email,/pricing?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=64bwx0s4,
